**** All Elevator Calls (time,src,dest,state,elev dt) stage 4 ****
Elevator call,1320.8662487199213,-2,-1,3,2, Done, dt, 11.13375128007874
Elevator call,1321.022113831665,0,-1,3,2, Done, dt, 32.97788616833509
Elevator call,1325.0849733245666,1,0,3,3, Done, dt, 28.91502667543341
Elevator call,1332.174271575912,-2,6,3,0, Done, dt, 59.825728424088084
Elevator call,1339.3637905860362,1,0,3,3, Done, dt, 14.636209413963797
Elevator call,1353.7323095433728,10,0,3,2, Done, dt, 31.26769045662718
Elevator call,1372.7268942821634,0,-2,3,3, Done, dt, 12.273105717836643
Elevator call,1388.0809474948549,-1,-2,3,2, Done, dt, 22.919052505145146
Elevator call,1388.8704226989184,9,0,3,1, Done, dt, 33.129577301081554
Elevator call,1392.391720223848,0,-1,3,3, Done, dt, 23.608279776151903
Elevator call,1400.141335501355,0,5,3,2, Done, dt, 77.85866449864511
Elevator call,1405.117770387189,0,-1,3,3, Done, dt, 32.88222961281099
Elevator call,1407.4981092474345,0,1,3,2, Done, dt, 58.50189075256549
Elevator call,1412.2886739449248,3,2,3,1, Done, dt, 32.71132605507523
Elevator call,1413.0207109733,0,-2,3,1, Done, dt, 65.97928902669992
Elevator call,1413.7508101029919,-2,19,3,2, Done, dt, 92.24918989700814
Elevator call,1419.3684653958746,-2,0,3,0, Done, dt, 46.63153460412536
Elevator call,1425.9353539657573,-1,12,3,2, Done, dt, 66.06464603424274
Elevator call,1449.2266580537712,-2,20,3,3, Done, dt, 53.77334194622881
Elevator call,1449.5983328856476,0,-1,3,1, Done, dt, 18.40166711435245
Elevator call,1456.0363560975115,0,20,3,3, Done, dt, 46.96364390248846
Elevator call,1472.9039153699532,0,7,3,0, Done, dt, 17.09608463004679
Elevator call,1491.2356790353658,-1,-2,3,1, Done, dt, 22.76432096463418
Elevator call,1491.9876716243064,20,12,3,0, Done, dt, 41.01232837569364
Elevator call,1492.211731617477,4,-1,3,0, Done, dt, 73.78826838252303
Elevator call,1505.1531988041907,0,-1,3,1, Done, dt, 31.84680119580935
Elevator call,1509.6144705911147,1,0,3,2, Done, dt, 30.385529408885304
Elevator call,1511.149938466147,-2,11,3,3, Done, dt, 85.85006153385302
Elevator call,1512.6432289118493,-1,-2,3,2, Done, dt, 49.35677108815071
Elevator call,1512.7103496933357,-2,-3,3,2, Done, dt, 60.28965030666427
Elevator call,1517.4410305743113,0,9,3,3, Done, dt, 67.5589694256887
Elevator call,1525.3474653801065,-2,6,3,3, Done, dt, 46.65253461989346
Elevator call,1528.7833646204786,-2,15,3,1, Done, dt, 41.21663537952145
Elevator call,1559.6783646864003,0,11,3,0, Done, dt, 84.3216353135997
Elevator call,1563.9621772497476,4,-1,3,2, Done, dt, 46.03782275025242
Elevator call,1567.0385482755566,-1,0,3,1, Done, dt, 34.96145172444335
Elevator call,1567.7677387191982,-2,6,3,0, Done, dt, 39.23226128080182
Elevator call,1581.2418281838495,4,0,3,2, Done, dt, 17.75817181615048
Elevator call,1586.7149392463398,4,0,3,3, Done, dt, 41.28506075366022
Elevator call,1592.275142001017,0,-1,3,1, Done, dt, 20.724857998982998
Elevator call,1592.313241494302,0,13,3,0, Done, dt, 63.68675850569798
Elevator call,1602.9991506248982,0,5,3,1, Done, dt, 35.00084937510178
Elevator call,1607.5724675361128,11,-2,3,2, Done, dt, 35.427532463887246
Elevator call,1611.4985260284295,-1,13,3,1, Done, dt, 42.501473971570476
Elevator call,1616.495819946025,-1,5,3,3, Done, dt, 38.504180053975006
Elevator call,1626.9813954083652,-2,10,3,2, Done, dt, 32.01860459163481
Elevator call,1638.0876745228531,11,18,3,1, Done, dt, 42.91232547714685
Elevator call,1651.8118794033398,0,19,3,2, Done, dt, 42.188120596660156
Elevator call,1652.5436622208238,0,-1,3,3, Done, dt, 28.456337779176238
Elevator call,1662.3727236971508,0,1,3,0, Done, dt, 34.62727630284917
Elevator call,1671.5142487209814,10,0,3,1, Done, dt, 156.4857512790186
Elevator call,1671.5963931970773,6,2,3,1, Done, dt, 144.4036068029227
Elevator call,1673.0262380475997,0,-2,3,3, Done, dt, 30.97376195240031
Elevator call,1674.9932169087417,12,-2,3,1, Done, dt, 175.00678309125828
Elevator call,1676.5556477102718,17,-1,3,1, Done, dt, 162.44435228972816
Elevator call,1678.3204170962827,17,16,3,1, Done, dt, 24.679582903717346
Elevator call,1680.297341368763,0,12,3,2, Done, dt, 49.702658631237
Elevator call,1688.8963190061388,-2,-3,3,3, Done, dt, 26.10368099386119
Elevator call,1693.7083720924857,13,0,3,1, Done, dt, 134.29162790751434
Elevator call,1698.778965963265,18,0,3,0, Done, dt, 55.22103403673509
Elevator call,1699.477626376131,-1,-2,3,0, Done, dt, 76.52237362386904
Elevator call,1701.0124433964452,0,19,3,2, Done, dt, 52.98755660355482
Elevator call,1701.7117363940654,0,16,3,2, Done, dt, 40.28826360593462
Elevator call,1703.4655658368163,0,-1,3,0, Done, dt, 61.53443416318373
Elevator call,1722.237480410378,-1,0,3,3, Done, dt, 45.76251958962189
Elevator call,1725.141688103619,-2,0,3,3, Done, dt, 42.85831189638111
Elevator call,1731.0116675260697,-2,0,3,3, Done, dt, 36.98833247393031
Elevator call,1731.5562817703594,-1,7,3,3, Done, dt, 53.44371822964058
Elevator call,1732.1232989842915,0,-2,3,1, Done, dt, 117.87670101570848
Elevator call,1732.7444193815377,0,7,3,3, Done, dt, 52.25558061846232
Elevator call,1737.6126440052267,16,-1,3,1, Done, dt, 101.38735599477332
Elevator call,1738.6173668112058,17,0,3,1, Done, dt, 89.38263318879422
Elevator call,1739.8360162827166,12,-2,3,1, Done, dt, 110.16398371728337
Elevator call,1753.2940678476284,2,0,3,2, Done, dt, 30.705932152371588
Elevator call,1771.0031016092044,15,0,3,0, Done, dt, 56.99689839079565
Elevator call,1771.6924482858142,0,-1,3,2, Done, dt, 23.30755171418582
Elevator call,1781.4140231821896,7,0,3,1, Done, dt, 46.58597681781043
Elevator call,1783.235145809691,0,-1,3,0, Done, dt, 55.76485419030905
Elevator call,1784.2686250745971,19,0,3,2, Done, dt, 60.73137492540286
Elevator call,1796.0165385309297,-1,9,3,3, Done, dt, 60.983461469070335
Elevator call,1797.3106638715612,-2,0,3,3, Done, dt, 40.689336128438754
Elevator call,1803.4350303561544,-2,0,3,3, Done, dt, 34.56496964384564
Elevator call,1813.0454977139805,16,0,3,2, Done, dt, 31.954502286019533
Elevator call,1831.3623194993834,-2,-3,3,1, Done, dt, 29.637680500616625
Elevator call,1832.6291956639932,0,-1,3,0, Done, dt, 28.370804336006813
Elevator call,1851.2178210120132,11,-2,3,3, Done, dt, 40.782178987986754
Elevator call,1865.5687051970885,-1,0,3,0, Done, dt, 11.431294802911452
Elevator call,1867.4506755531916,0,-1,3,2, Done, dt, 11.549324446808441
Elevator call,1875.3404729645688,0,11,3,0, Done, dt, 22.65952703543121
Elevator call,1882.3390780596653,-2,0,3,2, Done, dt, 33.660921940334674
Elevator call,1882.5774839738633,0,-1,3,0, Done, dt, 131.4225160261367
Elevator call,1888.502340301806,19,0,3,1, Done, dt, 48.49765969819396
Elevator call,1888.7734941678218,-1,13,3,2, Done, dt, 97.22650583217819
Elevator call,1891.3918029793742,0,-1,3,3, Done, dt, 23.608197020625767
Elevator call,1893.0453830229326,11,-1,3,0, Done, dt, 120.95461697706742
Elevator call,1895.732191239106,7,0,3,0, Done, dt, 107.26780876089401
Elevator call,1897.8521209029116,20,-2,3,0, Done, dt, 127.14787909708843
Elevator call,1900.6019993656198,-1,-2,3,3, Done, dt, 25.398000634380196
Elevator call,1908.2061624572284,-1,0,3,2, Done, dt, 40.7938375427716
Elevator call,1912.261822424403,-2,4,3,2, Done, dt, 48.73817757559709
Elevator call,1914.0424744880743,2,0,3,1, Done, dt, 170.95752551192572
Elevator call,1922.9562129214025,6,0,3,1, Done, dt, 162.04378707859746
Elevator call,1932.8903245839465,0,13,3,2, Done, dt, 53.109675416053506
Elevator call,1933.1997241451045,-1,0,3,3, Done, dt, 44.80027585489552
Elevator call,1935.2400332564332,-2,9,3,3, Done, dt, 105.75996674356679
Elevator call,1935.6935673234314,4,5,3,2, Done, dt, 36.30643267656865
Elevator call,1936.7007137073797,-2,6,3,3, Done, dt, 57.29928629262031
Elevator call,1941.0757267171962,20,0,3,0, Done, dt, 61.924273282803824
Elevator call,1943.813247144802,-1,0,3,3, Done, dt, 34.18675285519794
Elevator call,1949.784947464023,20,0,3,1, Done, dt, 135.21505253597707
Elevator call,1951.5762467960542,3,0,3,1, Done, dt, 133.4237532039458
Elevator call,1958.4940710636354,0,13,3,3, Done, dt, 96.50592893636463
Elevator call,1963.5902472963053,11,-1,3,1, Done, dt, 132.40975270369472
Elevator call,1980.215421094965,-1,13,3,3, Done, dt, 74.784578905035
Elevator call,1988.4417714287342,-2,0,3,2, Done, dt, 40.55822857126577
Elevator call,1988.5377668036501,1,0,3,1, Done, dt, 96.46223319634987
Elevator call,1988.8771071841018,9,-1,3,1, Done, dt, 107.12289281589824
Elevator call,1989.3912353704022,16,-1,3,1, Done, dt, 106.60876462959777
Elevator call,1991.713841336244,0,15,3,3, Done, dt, 75.28615866375594
Elevator call,1999.7854611709754,16,0,3,1, Done, dt, 85.2145388290246
Elevator call,2001.6623201998348,-1,17,3,2, Done, dt, 98.33767980016523
Elevator call,2004.2338931477004,-1,-2,3,0, Done, dt, 20.766106852299572
Elevator call,2006.7990800263094,16,-1,3,1, Done, dt, 89.20091997369059
Elevator call,2018.9902118453663,4,-1,3,1, Done, dt, 77.00978815463372
Elevator call,2019.1480094518727,-1,0,3,2, Done, dt, 31.851990548127333
Elevator call,2020.4943878863019,0,15,3,2, Done, dt, 68.50561211369813
Elevator call,2024.441511289249,0,4,3,2, Done, dt, 38.55848871075091
Elevator call,2032.228737271991,-1,11,3,0, Done, dt, 33.771262728009106
Elevator call,2034.2201218223008,0,9,3,2, Done, dt, 41.779878177699175
Elevator call,2049.948719536048,0,20,3,0, Done, dt, 199.05128046395203
Elevator call,2066.6166082886116,14,-1,3,3, Done, dt, 132.3833917113884
Elevator call,2074.5000292157097,7,0,3,3, Done, dt, 83.49997078429033
Elevator call,2074.6675106322587,13,-1,3,3, Done, dt, 124.33248936774135
Elevator call,2082.350297489644,-2,14,3,0, Done, dt, 42.64970251035584
Elevator call,2082.550351904495,0,-1,3,3, Done, dt, 116.44964809550493
Elevator call,2087.0918614190236,10,0,3,3, Done, dt, 70.90813858097636
Elevator call,2088.076238013634,0,-1,3,3, Done, dt, 110.92376198636612
Elevator call,2091.6180080631675,0,16,3,2, Done, dt, 45.38199193683249
Elevator call,2098.0553498989207,0,4,3,1, Done, dt, 24.944650101079333
Elevator call,2101.269852375189,-2,13,3,0, Done, dt, 74.7301476248108
Elevator call,2107.4473031078146,15,0,3,3, Done, dt, 50.552696892185395
Elevator call,2119.4446766497167,7,0,3,1, Done, dt, 30.555323350283288
Elevator call,2122.398877073973,-1,0,3,2, Done, dt, 44.601122926027074
Elevator call,2143.8732731224727,5,-2,3,1, Done, dt, 55.12672687752729
Elevator call,2146.8027655814844,5,-2,3,3, Done, dt, 63.19723441851556
Elevator call,2156.9232348933983,1,-2,3,2, Done, dt, 33.07676510660167
Elevator call,2158.788624712423,0,2,3,0, Done, dt, 52.211375287577084
Elevator call,2159.6719834468263,2,-1,3,1, Done, dt, 28.32801655317371
Elevator call,2169.092846444923,0,14,3,0, Done, dt, 63.907153555077
Elevator call,2209.2672033227104,0,-2,3,2, Done, dt, 22.73279667728957
Elevator call,2219.232290431314,18,0,3,1, Done, dt, 57.76770956868586
Elevator call,2223.412421134137,1,-2,3,2, Done, dt, 32.58757886586318
Elevator call,2237.8062398140846,0,-2,3,3, Done, dt, 24.19376018591538
Elevator call,2240.6449757883006,4,0,3,1, Done, dt, 36.3550242116994
Elevator call,2267.19035179452,20,0,3,0, Done, dt, 30.80964820547979
Elevator call,2269.073935805,4,-2,3,2, Done, dt, 26.92606419499998
Elevator call,2276.5214269910075,11,-1,3,0, Done, dt, 98.4785730089925
Elevator call,2296.412084711522,0,15,3,1, Done, dt, 20.587915288478143
Elevator call,2312.5209758484525,17,14,3,1, Done, dt, 28.479024151547492
Elevator call,2317.1483575635148,7,-1,3,0, Done, dt, 57.851642436485236
Elevator call,2320.286064087497,9,0,3,0, Done, dt, 43.713935912503075
Elevator call,2330.5432845885116,0,-2,3,2, Done, dt, 22.456715411488403
Elevator call,2332.1906833972625,13,-2,3,1, Done, dt, 39.809316602737454
Elevator call,2340.3177131204475,0,-2,3,3, Done, dt, 24.68228687955252
Elevator call,2344.8057675925074,20,-1,3,2, Done, dt, 50.194232407492564
Elevator call,2354.428601372434,11,-1,3,1, Done, dt, 54.57139862756594
Elevator call,2376.1285639463836,11,0,3,2, Done, dt, 98.87143605361643
Elevator call,2380.0640336509073,5,0,3,2, Done, dt, 94.93596634909272
Elevator call,2388.3236802242277,0,-2,3,0, Done, dt, 23.6763197757723
Elevator call,2394.736767313903,0,-1,3,3, Done, dt, 23.263232686097126
Elevator call,2397.8658642124356,12,-1,3,1, Done, dt, 86.13413578756445
Elevator call,2398.917669305331,17,0,3,1, Done, dt, 74.08233069466905
Elevator call,2407.547511431685,-2,0,3,0, Done, dt, 26.452488568314948
Elevator call,2409.1357842188463,0,-1,3,3, Done, dt, 30.86421578115369
Elevator call,2409.932584009432,-2,-1,3,0, Done, dt, 13.067415990567952
Elevator call,2417.80623252286,13,-2,3,2, Done, dt, 79.19376747714023
Elevator call,2421.86018769437,2,0,3,2, Done, dt, 53.13981230563013
Elevator call,2427.4430787152924,0,-1,3,0, Done, dt, 17.55692128470764
Elevator call,2430.7944697190233,15,0,3,1, Done, dt, 42.205530280976745
Elevator call,2435.6369742583897,5,-1,3,2, Done, dt, 50.36302574161027
Elevator call,2437.3050543688196,-1,7,3,3, Done, dt, 20.694945631180417
Elevator call,2444.95023414685,0,9,3,0, Done, dt, 30.049765853149893
Elevator call,2458.002613802915,16,0,3,3, Done, dt, 45.99738619708478
Elevator call,2463.6525575769356,0,-1,3,2, Done, dt, 22.34744242306442
Elevator call,2473.5619500365506,0,5,3,1, Done, dt, 35.43804996344943
Elevator call,2476.011393335222,6,0,3,0, Done, dt, 29.988606664778217
Elevator call,2479.331921765841,-2,0,3,3, Done, dt, 48.66807823415911
Elevator call,2491.3508010982187,-2,0,3,2, Done, dt, 16.649198901781347
Elevator call,2491.766357836541,-2,0,3,0, Done, dt, 38.23364216345908
Elevator call,2497.2364537023295,19,0,3,2, Done, dt, 50.76354629767047
Elevator call,2497.979024395474,0,-1,3,1, Done, dt, 63.02097560452603
Elevator call,2499.3995563538256,0,-2,3,1, Done, dt, 72.60044364617443
